Agency,SKU,Volume
Agency_23,SKU_06,
Agency_34,SKU_20,
Agency_24,SKU_02,
Agency_40,SKU_06,
Agency_42,SKU_32,
Agency_08,SKU_02,
Agency_35,SKU_26,
Agency_13,SKU_18,
Agency_40,SKU_27,
Agency_07,SKU_04,
Agency_56,SKU_12,
Agency_11,SKU_14,
Agency_21,SKU_28,
Agency_18,SKU_08,
Agency_50,SKU_12,
Agency_60,SKU_21,
Agency_17,SKU_28,
Agency_29,SKU_06,
Agency_56,SKU_14,
Agency_11,SKU_24,
Agency_26,SKU_21,
Agency_08,SKU_24,
Agency_01,SKU_32,
Agency_33,SKU_22,
Agency_02,SKU_34,
Agency_47,SKU_07,
Agency_41,SKU_14,
Agency_01,SKU_26,
Agency_42,SKU_05,
Agency_03,SKU_18,
Agency_36,SKU_02,
Agency_10,SKU_26,
Agency_40,SKU_08,
Agency_31,SKU_06,
Agency_35,SKU_12,
Agency_07,SKU_03,
Agency_37,SKU_04,
Agency_08,SKU_23,
Agency_31,SKU_26,
Agency_50,SKU_08,
Agency_37,SKU_28,
Agency_08,SKU_03,
Agency_44,SKU_05,
Agency_50,SKU_03,
Agency_31,SKU_02,
Agency_16,SKU_12,
Agency_49,SKU_03,
Agency_32,SKU_12,
Agency_54,SKU_14,
Agency_38,SKU_23,
Agency_11,SKU_28,
Agency_02,SKU_32,
Agency_16,SKU_06,
Agency_08,SKU_08,
Agency_01,SKU_06,
Agency_29,SKU_21,
Agency_02,SKU_05,
Agency_29,SKU_26,
Agency_48,SKU_06,
Agency_25,SKU_27,
Agency_54,SKU_07,
Agency_16,SKU_23,
Agency_54,SKU_15,
Agency_49,SKU_18,
Agency_55,SKU_12,
Agency_41,SKU_12,
Agency_23,SKU_18,
Agency_46,SKU_21,
Agency_50,SKU_28,
Agency_40,SKU_02,
Agency_31,SKU_20,
Agency_37,SKU_01,
Agency_07,SKU_21,
Agency_59,SKU_15,
Agency_17,SKU_03,
Agency_17,SKU_14,
Agency_10,SKU_14,
Agency_58,SKU_07,
Agency_31,SKU_22,
Agency_18,SKU_20,
Agency_23,SKU_01,
Agency_20,SKU_14,
Agency_34,SKU_12,
Agency_57,SKU_20,
Agency_40,SKU_31,
Agency_02,SKU_27,
Agency_59,SKU_34,
Agency_60,SKU_31,
Agency_12,SKU_12,
Agency_25,SKU_14,
Agency_58,SKU_23,
Agency_60,SKU_02,
Agency_30,SKU_24,
Agency_02,SKU_21,
Agency_60,SKU_27,
Agency_37,SKU_11,
Agency_49,SKU_01,
Agency_48,SKU_07,
Agency_13,SKU_04,
Agency_45,SKU_12,
Agency_44,SKU_02,
Agency_02,SKU_22,
Agency_56,SKU_20,
Agency_40,SKU_15,
Agency_54,SKU_28,
Agency_46,SKU_02,
Agency_39,SKU_34,
Agency_31,SKU_01,
Agency_04,SKU_23,
Agency_03,SKU_26,
Agency_33,SKU_24,
Agency_42,SKU_24,
Agency_02,SKU_18,
Agency_57,SKU_18,
Agency_09,SKU_01,
Agency_38,SKU_27,
Agency_30,SKU_31,
Agency_43,SKU_05,
Agency_36,SKU_24,
Agency_20,SKU_18,
Agency_56,SKU_27,
Agency_53,SKU_12,
Agency_41,SKU_24,
Agency_12,SKU_21,
Agency_37,SKU_20,
Agency_37,SKU_22,
Agency_27,SKU_02,
Agency_27,SKU_11,
Agency_57,SKU_22,
Agency_59,SKU_27,
Agency_28,SKU_12,
Agency_19,SKU_02,
Agency_48,SKU_24,
Agency_50,SKU_17,
Agency_46,SKU_11,
Agency_12,SKU_31,
Agency_42,SKU_28,
Agency_37,SKU_14,
Agency_20,SKU_15,
Agency_35,SKU_24,
Agency_43,SKU_27,
Agency_34,SKU_21,
Agency_25,SKU_03,
Agency_57,SKU_07,
Agency_02,SKU_23,
Agency_58,SKU_22,
Agency_13,SKU_27,
Agency_24,SKU_20,
Agency_58,SKU_08,
Agency_05,SKU_03,
Agency_19,SKU_12,
Agency_04,SKU_32,
Agency_11,SKU_05,
Agency_43,SKU_18,
Agency_02,SKU_08,
Agency_39,SKU_31,
Agency_12,SKU_26,
Agency_33,SKU_06,
Agency_01,SKU_27,
Agency_37,SKU_05,
Agency_48,SKU_05,
Agency_05,SKU_20,
Agency_31,SKU_07,
Agency_16,SKU_07,
Agency_32,SKU_31,
Agency_43,SKU_14,
Agency_13,SKU_05,
Agency_56,SKU_17,
Agency_18,SKU_27,
Agency_51,SKU_01,
Agency_47,SKU_23,
Agency_33,SKU_32,
Agency_13,SKU_15,
Agency_53,SKU_20,
Agency_57,SKU_32,
Agency_37,SKU_15,
Agency_37,SKU_17,
Agency_10,SKU_32,
Agency_36,SKU_11,
Agency_24,SKU_04,
Agency_54,SKU_26,
Agency_23,SKU_14,
Agency_40,SKU_21,
Agency_20,SKU_31,
Agency_09,SKU_18,
Agency_46,SKU_15,
Agency_17,SKU_23,
Agency_40,SKU_12,
Agency_24,SKU_27,
Agency_20,SKU_21,
Agency_12,SKU_07,
Agency_26,SKU_17,
Agency_21,SKU_21,
Agency_58,SKU_05,
Agency_54,SKU_11,
Agency_59,SKU_31,
Agency_58,SKU_26,
Agency_29,SKU_20,
Agency_16,SKU_21,
Agency_46,SKU_18,
Agency_40,SKU_24,
Agency_16,SKU_18,
Agency_46,SKU_17,
Agency_33,SKU_03,
Agency_57,SKU_01,
Agency_53,SKU_17,
Agency_53,SKU_03,
Agency_22,SKU_15,
Agency_35,SKU_03,
Agency_35,SKU_34,
Agency_49,SKU_22,
Agency_11,SKU_01,
Agency_34,SKU_05,
Agency_53,SKU_11,
Agency_24,SKU_22,
Agency_44,SKU_15,
Agency_01,SKU_12,
Agency_03,SKU_03,
Agency_52,SKU_18,
Agency_44,SKU_22,
Agency_30,SKU_21,
Agency_17,SKU_06,
Agency_42,SKU_12,
Agency_32,SKU_15,
Agency_03,SKU_17,
Agency_56,SKU_15,
Agency_44,SKU_31,
Agency_36,SKU_03,
Agency_10,SKU_03,
Agency_48,SKU_18,
Agency_43,SKU_06,
Agency_23,SKU_17,
Agency_50,SKU_14,
Agency_18,SKU_28,
Agency_49,SKU_08,
Agency_04,SKU_22,
Agency_10,SKU_01,
Agency_32,SKU_23,
Agency_07,SKU_32,
Agency_53,SKU_02,
Agency_23,SKU_02,
Agency_02,SKU_04,
Agency_53,SKU_14,
Agency_27,SKU_18,
Agency_38,SKU_22,
Agency_18,SKU_03,
Agency_59,SKU_14,
Agency_12,SKU_03,
Agency_58,SKU_03,
Agency_26,SKU_03,
Agency_25,SKU_06,
Agency_55,SKU_24,
Agency_58,SKU_17,
Agency_51,SKU_22,
Agency_03,SKU_24,
Agency_50,SKU_22,
Agency_22,SKU_20,
Agency_23,SKU_20,
Agency_51,SKU_06,
Agency_34,SKU_04,
Agency_25,SKU_08,
Agency_15,SKU_20,
Agency_45,SKU_11,
Agency_38,SKU_07,
Agency_08,SKU_18,
Agency_23,SKU_04,
Agency_27,SKU_07,
Agency_49,SKU_21,
Agency_29,SKU_03,
Agency_60,SKU_05,
Agency_21,SKU_26,
Agency_52,SKU_11,
Agency_13,SKU_12,
Agency_23,SKU_27,
Agency_39,SKU_28,
Agency_25,SKU_05,
Agency_49,SKU_23,
Agency_45,SKU_26,
Agency_55,SKU_32,
Agency_60,SKU_08,
Agency_11,SKU_27,
Agency_27,SKU_08,
Agency_50,SKU_20,
Agency_21,SKU_06,
Agency_28,SKU_04,
Agency_03,SKU_04,
Agency_40,SKU_34,
Agency_48,SKU_21,
Agency_08,SKU_12,
Agency_23,SKU_22,
Agency_48,SKU_32,
Agency_49,SKU_27,
Agency_42,SKU_17,
Agency_40,SKU_32,
Agency_52,SKU_23,
Agency_30,SKU_12,
Agency_23,SKU_21,
Agency_52,SKU_26,
Agency_28,SKU_11,
Agency_47,SKU_12,
Agency_17,SKU_11,
Agency_17,SKU_32,
Agency_59,SKU_23,
Agency_23,SKU_08,
Agency_28,SKU_18,
Agency_33,SKU_08,
Agency_26,SKU_14,
Agency_25,SKU_11,
Agency_49,SKU_15,
Agency_16,SKU_14,
Agency_54,SKU_06,
Agency_18,SKU_22,
Agency_42,SKU_03,
Agency_42,SKU_01,
Agency_34,SKU_24,
Agency_20,SKU_11,
Agency_53,SKU_07,
Agency_58,SKU_28,
Agency_47,SKU_15,
Agency_54,SKU_02,
Agency_08,SKU_34,
Agency_01,SKU_01,
Agency_01,SKU_14,
Agency_57,SKU_03,
Agency_36,SKU_22,
Agency_13,SKU_06,
Agency_05,SKU_27,
Agency_44,SKU_27,
Agency_04,SKU_31,
Agency_09,SKU_22,
Agency_35,SKU_22,
Agency_09,SKU_11,
Agency_10,SKU_07,
Agency_39,SKU_21,
Agency_35,SKU_18,
Agency_34,SKU_34,
Agency_38,SKU_20,
Agency_31,SKU_03,
Agency_30,SKU_18,
Agency_48,SKU_02,
Agency_26,SKU_01,
Agency_49,SKU_14,
Agency_30,SKU_07,
Agency_25,SKU_32,
Agency_02,SKU_03,
Agency_57,SKU_06,
Agency_12,SKU_15,
Agency_13,SKU_11,
Agency_33,SKU_11,
Agency_02,SKU_02,
Agency_25,SKU_24,
Agency_18,SKU_34,
Agency_34,SKU_23,
Agency_31,SKU_31,
Agency_13,SKU_22,
Agency_08,SKU_17,
Agency_50,SKU_18,
Agency_03,SKU_08,
Agency_55,SKU_21,
Agency_41,SKU_02,
Agency_50,SKU_26,
Agency_18,SKU_18,
Agency_51,SKU_28,
Agency_10,SKU_22,
Agency_56,SKU_03,
Agency_10,SKU_24,
Agency_22,SKU_04,
Agency_13,SKU_03,
Agency_42,SKU_14,
Agency_12,SKU_08,
Agency_60,SKU_06,
Agency_21,SKU_03,
Agency_15,SKU_17,
Agency_15,SKU_18,
Agency_39,SKU_06,
Agency_59,SKU_21,
Agency_49,SKU_05,
Agency_12,SKU_06,
Agency_18,SKU_04,
Agency_30,SKU_05,
Agency_13,SKU_31,
Agency_07,SKU_18,
Agency_02,SKU_07,
Agency_32,SKU_34,
Agency_20,SKU_06,
Agency_19,SKU_04,
Agency_08,SKU_26,
Agency_54,SKU_17,
Agency_52,SKU_04,
Agency_20,SKU_01,
Agency_04,SKU_08,
Agency_23,SKU_23,
Agency_52,SKU_02,
Agency_22,SKU_27,
Agency_55,SKU_26,
Agency_19,SKU_17,
Agency_44,SKU_11,
Agency_39,SKU_08,
Agency_41,SKU_06,
Agency_58,SKU_21,
Agency_54,SKU_21,
Agency_19,SKU_20,
Agency_59,SKU_07,
Agency_43,SKU_22,
Agency_51,SKU_27,
Agency_55,SKU_04,
Agency_09,SKU_24,
Agency_33,SKU_27,
Agency_15,SKU_04,
Agency_02,SKU_31,
Agency_41,SKU_07,
Agency_01,SKU_24,
Agency_11,SKU_31,
Agency_10,SKU_21,
Agency_37,SKU_34,
Agency_29,SKU_34,
Agency_19,SKU_05,
Agency_48,SKU_34,
Agency_22,SKU_24,
Agency_09,SKU_07,
Agency_12,SKU_20,
Agency_42,SKU_23,
Agency_38,SKU_04,
Agency_01,SKU_07,
Agency_47,SKU_20,
Agency_39,SKU_04,
Agency_19,SKU_24,
Agency_51,SKU_20,
Agency_09,SKU_32,
Agency_38,SKU_15,
Agency_57,SKU_31,
Agency_36,SKU_12,
Agency_30,SKU_26,
Agency_53,SKU_27,
Agency_17,SKU_34,
Agency_60,SKU_26,
Agency_55,SKU_06,
Agency_38,SKU_26,
Agency_02,SKU_14,
Agency_56,SKU_08,
Agency_60,SKU_23,
Agency_58,SKU_20,
Agency_56,SKU_06,
Agency_48,SKU_01,
Agency_20,SKU_32,
Agency_04,SKU_28,
Agency_22,SKU_32,
Agency_59,SKU_18,
Agency_48,SKU_08,
Agency_02,SKU_24,
Agency_52,SKU_14,
Agency_04,SKU_27,
Agency_58,SKU_01,
Agency_55,SKU_01,
Agency_11,SKU_02,
Agency_35,SKU_01,
Agency_47,SKU_14,
Agency_38,SKU_28,
Agency_44,SKU_28,
Agency_15,SKU_05,
Agency_05,SKU_14,
Agency_28,SKU_24,
Agency_51,SKU_24,
Agency_05,SKU_23,
Agency_55,SKU_20,
Agency_08,SKU_11,
Agency_18,SKU_15,
Agency_50,SKU_24,
Agency_41,SKU_08,
Agency_30,SKU_01,
Agency_25,SKU_22,
Agency_34,SKU_18,
Agency_28,SKU_26,
Agency_30,SKU_27,
Agency_25,SKU_07,
Agency_28,SKU_34,
Agency_45,SKU_15,
Agency_15,SKU_22,
Agency_40,SKU_20,
Agency_44,SKU_03,
Agency_31,SKU_14,
Agency_56,SKU_28,
Agency_22,SKU_21,
Agency_47,SKU_06,
Agency_35,SKU_02,
Agency_15,SKU_32,
Agency_01,SKU_23,
Agency_15,SKU_23,
Agency_32,SKU_26,
Agency_39,SKU_23,
Agency_27,SKU_12,
Agency_52,SKU_08,
Agency_01,SKU_17,
Agency_59,SKU_32,
Agency_22,SKU_12,
Agency_50,SKU_21,
Agency_21,SKU_11,
Agency_49,SKU_34,
Agency_11,SKU_21,
Agency_09,SKU_04,
Agency_04,SKU_24,
Agency_56,SKU_34,
Agency_10,SKU_20,
Agency_53,SKU_24,
Agency_55,SKU_15,
Agency_02,SKU_15,
Agency_51,SKU_18,
Agency_36,SKU_04,
Agency_33,SKU_20,
Agency_58,SKU_18,
Agency_42,SKU_31,
Agency_34,SKU_28,
Agency_50,SKU_04,
Agency_43,SKU_12,
Agency_16,SKU_22,
Agency_46,SKU_08,
Agency_04,SKU_02,
Agency_44,SKU_08,
Agency_01,SKU_03,
Agency_35,SKU_28,
Agency_30,SKU_34,
Agency_02,SKU_28,
Agency_12,SKU_18,
Agency_22,SKU_23,
Agency_27,SKU_06,
Agency_01,SKU_31,
Agency_19,SKU_14,
Agency_29,SKU_14,
Agency_29,SKU_02,
Agency_01,SKU_05,
Agency_33,SKU_15,
Agency_58,SKU_32,
Agency_52,SKU_06,
Agency_55,SKU_34,
Agency_07,SKU_08,
Agency_60,SKU_34,
Agency_18,SKU_21,
Agency_05,SKU_06,
Agency_46,SKU_01,
Agency_39,SKU_03,
Agency_32,SKU_18,
Agency_56,SKU_32,
Agency_21,SKU_05,
Agency_17,SKU_08,
Agency_03,SKU_14,
Agency_32,SKU_07,
Agency_13,SKU_08,
Agency_24,SKU_01,
Agency_48,SKU_20,
Agency_58,SKU_11,
Agency_19,SKU_08,
Agency_49,SKU_24,
Agency_07,SKU_05,
Agency_57,SKU_02,
Agency_27,SKU_27,
Agency_43,SKU_23,
Agency_20,SKU_12,
Agency_31,SKU_15,
Agency_45,SKU_27,
Agency_33,SKU_17,
Agency_48,SKU_27,
Agency_30,SKU_06,
Agency_37,SKU_12,
Agency_27,SKU_31,
Agency_32,SKU_21,
Agency_18,SKU_06,
Agency_15,SKU_15,
Agency_17,SKU_05,
Agency_08,SKU_31,
Agency_17,SKU_18,
Agency_05,SKU_32,
Agency_07,SKU_06,
Agency_53,SKU_08,
Agency_05,SKU_11,
Agency_05,SKU_04,
Agency_33,SKU_05,
Agency_19,SKU_34,
Agency_13,SKU_01,
Agency_18,SKU_26,
Agency_44,SKU_24,
Agency_47,SKU_34,
Agency_19,SKU_28,
Agency_19,SKU_21,
Agency_50,SKU_07,
Agency_28,SKU_22,
Agency_46,SKU_14,
Agency_53,SKU_34,
Agency_20,SKU_08,
Agency_45,SKU_08,
Agency_22,SKU_26,
Agency_01,SKU_15,
Agency_26,SKU_04,
Agency_19,SKU_26,
Agency_07,SKU_11,
Agency_18,SKU_24,
Agency_46,SKU_12,
Agency_44,SKU_04,
Agency_39,SKU_14,
Agency_33,SKU_04,
Agency_35,SKU_21,
Agency_34,SKU_15,
Agency_45,SKU_02,
Agency_44,SKU_14,
Agency_24,SKU_18,
Agency_03,SKU_11,
Agency_28,SKU_14,
Agency_59,SKU_04,
Agency_27,SKU_28,
Agency_03,SKU_20,
Agency_53,SKU_31,
Agency_13,SKU_28,
Agency_27,SKU_32,
Agency_10,SKU_17,
Agency_10,SKU_06,
Agency_58,SKU_04,
Agency_01,SKU_18,
Agency_07,SKU_27,
Agency_29,SKU_22,
Agency_57,SKU_11,
Agency_09,SKU_14,
Agency_39,SKU_32,
Agency_12,SKU_14,
Agency_09,SKU_02,
Agency_12,SKU_24,
Agency_10,SKU_12,
Agency_28,SKU_21,
Agency_05,SKU_08,
Agency_32,SKU_02,
Agency_57,SKU_17,
Agency_35,SKU_05,
Agency_17,SKU_17,
Agency_18,SKU_01,
Agency_04,SKU_12,
Agency_25,SKU_15,
Agency_21,SKU_24,
Agency_42,SKU_02,
Agency_60,SKU_07,
Agency_59,SKU_12,
Agency_45,SKU_20,
Agency_26,SKU_26,
Agency_17,SKU_22,
Agency_13,SKU_34,
Agency_56,SKU_04,
Agency_25,SKU_04,
Agency_32,SKU_03,
Agency_42,SKU_34,
Agency_22,SKU_11,
Agency_17,SKU_26,
Agency_13,SKU_20,
Agency_59,SKU_17,
Agency_12,SKU_17,
Agency_30,SKU_20,
Agency_03,SKU_22,
Agency_49,SKU_02,
Agency_08,SKU_01,
Agency_22,SKU_14,
Agency_26,SKU_27,
